Pages,Category,Test Case ID,Test Case Description,Precondition,Test Steps,Test data,Test Case Expected Result,Test Case Result,Status
Giáo viên,Lịch trống,TCH-006,Xem lịch trống giáo viên vào thứ Bảy,Đã đăng nhập; đang xem chi tiết giáo viên,"1. Mở trang chi tiết giáo viên
2. Nhấn vào tab ""Availability""
3. Chọn ngày thứ Bảy trên lịch",Ngày: Thứ Bảy,Hiển thị các khung giờ trống cho thứ Bảy đã chọn,,
Giáo viên,,TCH-007,Xem lịch trống giáo viên vào ngày thường hiển thị trống,Đã đăng nhập; đang xem chi tiết giáo viên,"1. Mở trang chi tiết giáo viên
2. Nhấn vào tab ""Availability""
3. Chọn ngày thường (Thứ Hai đến Thứ Sáu)",Ngày: Thứ Hai,"""Không có khung giờ trống — thông báo ""Video calls available on weekends only""",,
Giáo viên,,TCH-008,Các khung giờ đã đặt hiển thị là không khả dụng,Đã đăng nhập; giáo viên có lịch đặt vào thứ Bảy lúc 09:00,"1. Mở trang chi tiết giáo viên
2. Nhấn vào tab ""Availability""
3. Chọn thứ Bảy có lịch đặt hiện tại",Ngày: Thứ Bảy có lịch đặt lúc 09:00,Khung giờ 09:00 hiển thị là không khả dụng/đã đặt; các khung giờ khác vẫn còn trống,,
Khóa học,Danh sách khóa học,CRS-001,Xem danh sách tất cả khóa học,Đã đăng nhập,"1. Mở trang ""Courses"" từ menu điều hướng
2. Xem danh sách khóa học",,Danh sách khóa học hiển thị với tên và chi tiết,,
Khóa học,,CRS-002,Xem khóa học hiện tại đang thực hiện,Đã đăng nhập; đã đăng ký khóa học đang thực hiện,"1. Mở bảng điều khiển hoặc trang ""Courses""
2. Xem khóa học hiện tại được làm nổi bật",,Khóa học hiện tại được hiển thị nổi bật với trạng thái đang thực hiện,,
Khóa học,,CRS-003,Khóa học hiện tại dự phòng về khóa gần nhất,Đã đăng nhập; không có khóa học đang thực hiện,"1. Mở bảng điều khiển
2. Xem phần khóa học hiện tại",,Khóa học được bắt đầu gần đây nhất được hiển thị là khóa học hiện tại,,
Khóa học,,CRS-004,Không có khóa học hiển thị trạng thái trống,Đã đăng nhập; không có khóa học nào tồn tại,"1. Mở trang ""Courses""",,"""Hiển thị trạng thái trống — ""No courses available""",,
Khóa học,,CRS-005,Xem chi tiết khóa học,Đã đăng nhập; khóa học tồn tại,"1. Mở trang ""Courses""
2. Nhấn vào tên khóa học",,"""Trang chi tiết khóa học hiển thị: tên, mô tả, mô-đun, thời lượng",,
Khóa học,,CRS-006,Xem khóa học không tồn tại hiển thị lỗi,Đã đăng nhập,1. Điều hướng đến trang chi tiết khóa học với ID không hợp lệ,,"""Trang lỗi hiển thị — ""Course not found""",,
Khóa học,Mô-đun,CRS-007,Xem các mô-đun của khóa học,Đã đăng nhập; khóa học có mô-đun tồn tại,"1. Mở trang chi tiết khóa học
2. Xem danh sách/phần mô-đun",,Danh sách mô-đun được hiển thị với chủ đề và nội dung cho mỗi mô-đun,,
Khóa học,,CRS-008,Xem chi tiết một mô-đun,Đã đăng nhập; mô-đun tồn tại,"1. Mở trang chi tiết khóa học
2. Nhấn vào mô-đun cụ thể",,"""Trang chi tiết mô-đun hiển thị: tiêu đề, chủ đề, nội dung, hoạt động",,
Khóa học,,CRS-009,Xem mô-đun không tồn tại hiển thị lỗi,Đã đăng nhập,1. Điều hướng đến trang chi tiết mô-đun với ID không hợp lệ,,"""Trang lỗi hiển thị — ""Module not found""",,
Đặt lịch,Tạo đặt lịch,BKG-001,Đặt lịch học video call thành công,Đã đăng nhập với tư cách học sinh; giáo viên có lịch trống vào ngày/khung giờ đã chọn,"1. Mở trang ""Book a Lesson""
2. Chọn giáo viên từ danh sách
3. Chọn ngày có sẵn (Thứ Bảy/Chủ nhật)
4. Chọn khung giờ có sẵn
5. Nhấn ""Book""","Teacher: Ms. Smith
Date: Saturday
Slot: 09:00","""Xác nhận đặt lịch — trang xác nhận hiển thị chi tiết đặt lịch với trạng thái ""Confirmed""",,
Đặt lịch,,BKG-002,Đặt lịch với học sinh không tồn tại hiển thị lỗi,Đã đăng nhập; hồ sơ học sinh bị thiếu,"1. Cố gắng đặt lịch học
2. Hệ thống không thể tìm thấy hồ sơ học sinh",,"""Hiển thị lỗi — ""Student profile not found""",,
Đặt lịch,,BKG-003,Đặt lịch với giáo viên không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách học sinh,1. Điều hướng đến trang đặt lịch với ID giáo viên không hợp lệ,,"""Hiển thị lỗi — ""Teacher not found""",,
Đặt lịch,,BKG-004,Đặt lịch video call cho giáo viên dạy trực tiếp bị từ chối,Đã đăng nhập với tư cách học sinh; giáo viên chỉ dạy trực tiếp,"1. Mở trang đặt lịch của giáo viên
2. Cố gắng đặt khung giờ video call",,"""Hiển thị lỗi — ""Teacher not available for video calls""",,
Đặt lịch,,BKG-005,Đặt khung giờ đã có người đặt bị từ chối,Đã đăng nhập; khung giờ đã được học sinh khác đặt,"1. Mở trang đặt lịch của giáo viên
2. Chọn ngày và khung giờ đã được đặt
3. Nhấn ""Book""",Slot: 09:00 (đã được đặt),"""Hiển thị lỗi — ""This slot is no longer available""",,
Đặt lịch,Xem đặt lịch,BKG-006,Xem đặt lịch của tôi với tư cách học sinh,Đã đăng nhập với tư cách học sinh có đặt lịch,"1. Mở trang ""My Bookings"" từ bảng điều khiển
2. Xem danh sách đặt lịch",,"""Danh sách đặt lịch hiển thị: tên giáo viên, ngày, giờ, trạng thái cho mỗi lịch đặt",,
Đặt lịch,,BKG-007,Xem đặt lịch với tư cách giáo viên,Đã đăng nhập với tư cách giáo viên có đặt lịch,"1. Mở trang ""My Schedule"" từ bảng điều khiển giáo viên
2. Xem danh sách đặt lịch",,"""Danh sách đặt lịch hiển thị: tên học sinh, ngày, giờ, trạng thái cho mỗi lịch",,
Đặt lịch,,BKG-008,Xem chi tiết đặt lịch,Đã đăng nhập; đặt lịch tồn tại,"1. Mở danh sách đặt lịch
2. Nhấn vào đặt lịch cụ thể",,"""Chi tiết đặt lịch hiển thị: thông tin học sinh, thông tin giáo viên, mô-đun, ngày, giờ, trạng thái",,
Đặt lịch,,BKG-009,Xem đặt lịch không tồn tại hiển thị lỗi,Đã đăng nhập,1. Điều hướng đến trang chi tiết đặt lịch với ID không hợp lệ,,"""Hiển thị lỗi — ""Booking not found""",,
Đặt lịch,Quản lý đặt lịch,BKG-010,Hoàn thành đặt lịch,Đã đăng nhập với tư cách giáo viên; đặt lịch đã được xác nhận,"1. Mở trang chi tiết đặt lịch
2. Nhấn ""Complete Lesson""
3. Xác nhận hoàn thành",,"""Trạng thái đặt lịch thay đổi thành ""Completed""; tạo lịch sử học tập cho học sinh",,
Đặt lịch,,BKG-011,Hoàn thành đặt lịch không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách giáo viên,1. Cố gắng hoàn thành đặt lịch với ID không hợp lệ,,"""Hiển thị lỗi — ""Booking not found""",,
Đặt lịch,,BKG-012,Hủy đặt lịch,Đã đăng nhập; đặt lịch đã được xác nhận,"1. Mở trang chi tiết đặt lịch
2. Nhấn ""Cancel Booking""
3. Xác nhận hủy",,"""Trạng thái đặt lịch thay đổi thành ""Cancelled""; khung giờ trở nên khả dụng lại",,
Đặt lịch,,BKG-013,Hủy đặt lịch không tồn tại hiển thị lỗi,Đã đăng nhập,1. Cố gắng hủy đặt lịch với ID không hợp lệ,,"""Hiển thị lỗi — ""Booking not found""",,
Phụ huynh,Hồ sơ phụ huynh,PAR-001,Xem hồ sơ phụ huynh,Đã đăng nhập với tư cách phụ huynh,"1. Nhấn vào biểu tượng hồ sơ trên thanh điều hướng
2. Chọn ""My Profile""",,"""Trang hồ sơ phụ huynh hiển thị: tên, email, số điện thoại",,
Phụ huynh,,PAR-002,Xem phụ huynh không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến hồ sơ phụ huynh với ID không hợp lệ,,"""Hiển thị lỗi — ""Parent not found""",,
Phụ huynh,Con cái,PAR-003,Xem con cái đã liên kết,Đã đăng nhập với tư cách phụ huynh có con đã liên kết,"1. Mở trang ""My Children"" từ bảng điều khiển phụ huynh
2. Xem danh sách con cái",,Danh sách học sinh đã liên kết được hiển thị với thông tin chi tiết,,
Phụ huynh,,PAR-004,Xem lịch sử học tập của con,Đã đăng nhập với tư cách phụ huynh; con đã được liên kết,"1. Mở trang ""My Children""
2. Nhấn vào tên của con
3. Chọn tab ""Learning History""",,Lịch sử học tập được hiển thị với hồ sơ bài học và tiến độ,,
Phụ huynh,,PAR-005,Xem lịch sử của con chưa liên kết bị từ chối,Đã đăng nhập với tư cách phụ huynh; con CHƯA được liên kết,1. Điều hướng đến lịch sử học tập của học sinh chưa được liên kết với phụ huynh này,,"""Hiển thị lỗi — ""Child not linked to your account""",,
Phụ huynh,,PAR-006,Xem đăng ký khóa học của con,Đã đăng nhập với tư cách phụ huynh; con đã được liên kết,"1. Mở trang chi tiết của con
2. Xem phần ""Enrollment""",,"""Thông tin đăng ký được hiển thị: khóa học, trạng thái, ngày tháng",,
Phụ huynh,,PAR-007,Xem đăng ký của con chưa liên kết bị từ chối,Đã đăng nhập với tư cách phụ huynh; con CHƯA được liên kết,1. Điều hướng đến trang đăng ký của con chưa liên kết,,"""Hiển thị lỗi — ""Child not linked to your account""",,
Phụ huynh,Video tiến độ,PAR-008,Xem video tiến độ của con,Đã đăng nhập với tư cách phụ huynh; con đã liên kết và có video,"1. Mở trang chi tiết của con
2. Nhấn vào tab ""Progress Videos""",ID khóa học,Hiển thị video tiến độ trước và sau cho con,,
Phụ huynh,,PAR-009,Xem video của con chưa liên kết bị từ chối,Đã đăng nhập với tư cách phụ huynh; con CHƯA được liên kết,1. Điều hướng đến video tiến độ của con chưa liên kết,,"""Hiển thị lỗi — ""Child not linked to your account""",,
Phụ huynh,Thanh toán,PAR-010,Xem lịch sử thanh toán,Đã đăng nhập với tư cách phụ huynh,"1. Mở trang ""Payment History"" từ bảng điều khiển phụ huynh
2. Xem danh sách thanh toán",,"""Hồ sơ thanh toán được hiển thị với: số tiền, tên học sinh, tên khóa học, ngày",,
Thông báo,Xem thông báo,NTF-001,Xem danh sách thông báo,Đã đăng nhập; có thông báo,"1. Nhấn vào biểu tượng chuông thông báo trên thanh điều hướng
2. Xem dropdown hoặc trang thông báo",,"""Thông báo được liệt kê với: biểu tượng loại, tiêu đề, tin nhắn, thời gian, trạng thái đã đọc/chưa đọc",,
Thông báo,,NTF-002,Danh sách thông báo trống,Đã đăng nhập; không có thông báo,1. Nhấn vào biểu tượng chuông thông báo,,"""Hiển thị trạng thái trống — ""No notifications""",,
Thông báo,,NTF-003,Thông báo không có dữ liệu hiển thị đúng,Đã đăng nhập; có thông báo không có dữ liệu bổ sung,"1. Nhấn vào biểu tượng chuông thông báo
2. Xem thông báo không có dữ liệu bổ sung",,Thông báo hiển thị đúng không có lỗi — tiêu đề và tin nhắn được hiển thị,,
Thông báo,,NTF-004,Xem số lượng thông báo chưa đọc,Đã đăng nhập; có thông báo chưa đọc,1. Nhìn vào biểu tượng chuông thông báo trên thanh điều hướng,,Badge trên biểu tượng chuông hiển thị số lượng thông báo chưa đọc chính xác,,
Thông báo,,NTF-005,Số lượng chưa đọc hiển thị bằng không khi tất cả đã đọc,Đã đăng nhập; tất cả thông báo đã được đọc,"1. Đánh dấu tất cả thông báo là đã đọc
2. Nhìn vào biểu tượng chuông thông báo",,Không có badge trên biểu tượng chuông — hoặc badge hiển thị 0,,
Thông báo,Đánh dấu đã đọc,NTF-006,Đánh dấu thông báo đơn là đã đọc,Đã đăng nhập; có thông báo chưa đọc,"1. Mở danh sách thông báo
2. Nhấn vào thông báo chưa đọc",,Thông báo được đánh dấu là đã đọc — kiểu hiển thị thay đổi sang trạng thái đã đọc,,
Thông báo,,NTF-007,Đánh dấu thông báo không tồn tại là đã đọc,Đã đăng nhập,1. Cố gắng tương tác với thông báo đã bị xóa,,"""Xử lý lỗi mượt mà — ""Notification not found""",,
Thông báo,,NTF-008,Đánh dấu tất cả thông báo là đã đọc,Đã đăng nhập; có thông báo chưa đọc,"1. Mở danh sách thông báo
2. Nhấn nút ""Mark all as read""",,Tất cả thông báo chuyển sang trạng thái đã đọc — số lượng chưa đọc thành 0,,
Kết nối,Tạo kết nối,CON-001,Liên kết học sinh với giáo viên qua email,Đã đăng nhập với tư cách học sinh hoặc phụ huynh,"1. Mở trang ""Connections"" hoặc ""Link Teacher""
2. Nhập địa chỉ email của giáo viên
3. Chọn loại liên kết ""Teacher""
4. Nhấn ""Send Request""","Email: ""teacher@example.com""
Type: Teacher",Kết nối được tạo — giáo viên xuất hiện trong danh sách kết nối đã liên kết; giáo viên nhận được thông báo,,
Kết nối,,CON-002,Liên kết học sinh với phụ huynh qua email,Đã đăng nhập với tư cách học sinh,"1. Mở trang ""Connections""
2. Nhập địa chỉ email của phụ huynh
3. Chọn loại liên kết ""Parent""
4. Nhấn ""Send Request""","Email: ""parent@example.com""
Type: Parent",Kết nối được tạo — phụ huynh xuất hiện trong danh sách kết nối đã liên kết,,
Kết nối,,CON-003,Liên kết với email không tồn tại hiển thị lỗi,Đã đăng nhập,"1. Mở trang ""Connections""
2. Nhập email chưa được đăng ký trong hệ thống
3. Nhấn ""Send Request""","Email: ""nobody@example.com""","""Hiển thị lỗi — ""Email not found in system""",,
Kết nối,,CON-004,Liên kết với vai trò sai hiển thị lỗi,Đã đăng nhập,"1. Mở trang ""Connections""
2. Nhập email của học sinh
3. Chọn loại liên kết ""Teacher""
4. Nhấn ""Send Request""","Email: ""student@example.com""
Type: Teacher","""Hiển thị lỗi — ""User is not a teacher""",,
Kết nối,,CON-005,Kết nối trùng lặp bị từ chối,Đã đăng nhập; kết nối đã tồn tại,"1. Mở trang ""Connections""
2. Nhập email của giáo viên đã được liên kết
3. Nhấn ""Send Request""","Email: ""linked-teacher@example.com""","""Hiển thị lỗi — ""Connection already exists""",,
Kết nối,,CON-006,Liên kết với học sinh không tồn tại hiển thị lỗi,Hồ sơ học sinh không tồn tại,"1. Cố gắng tạo kết nối
2. Hệ thống không thể tìm thấy hồ sơ học sinh",,"""Hiển thị lỗi — ""Student not found""",,
Kết nối,Xóa kết nối,CON-007,Xóa kết nối,Đã đăng nhập; kết nối tồn tại,"1. Mở trang ""Connections""
2. Tìm kết nối cần xóa
3. Nhấn nút ""Remove""
4. Xác nhận xóa",,Kết nối đã bị xóa — người dùng không còn xuất hiện trong danh sách kết nối,,
Kết nối,,CON-008,Xóa kết nối không tồn tại hiển thị lỗi,Đã đăng nhập,1. Cố gắng xóa kết nối không tồn tại,,"""Hiển thị lỗi — ""Connection not found""",,
Chat,Cuộc trò chuyện,CHT-001,Mở cuộc trò chuyện hỗ trợ hiện có,Đã đăng nhập; có cuộc trò chuyện đang mở,"1. Nhấn ""Support Chat"" hoặc biểu tượng chat
2. Xem cuộc trò chuyện hiện có",,Cuộc trò chuyện hiện có mở ra với các tin nhắn trước đó được hiển thị,,
Chat,,CHT-002,Bắt đầu cuộc trò chuyện hỗ trợ mới,Đã đăng nhập; không có cuộc trò chuyện đang mở,"1. Nhấn ""Support Chat"" hoặc biểu tượng chat
2. Cuộc trò chuyện mới được tạo tự động",,Cuộc trò chuyện mới trống được mở — sẵn sàng nhập tin nhắn,,
Chat,Tin nhắn,CHT-003,Xem tin nhắn cuộc trò chuyện,Đã đăng nhập; đang trong cuộc trò chuyện của mình có tin nhắn,"1. Mở chat hỗ trợ
2. Cuộn qua lịch sử tin nhắn",,Tất cả tin nhắn được hiển thị theo thứ tự thời gian với thông tin người gửi,,
Chat,,CHT-004,Xem cuộc trò chuyện không tồn tại hiển thị lỗi,Đã đăng nhập,1. Điều hướng đến cuộc trò chuyện không tồn tại,,"""Hiển thị lỗi — ""Conversation not found""",,
Chat,,CHT-005,Truy cập cuộc trò chuyện của người dùng khác bị chặn,Đã đăng nhập; cuộc trò chuyện thuộc về người dùng khác,1. Cố gắng điều hướng đến URL cuộc trò chuyện của người dùng khác,,"""Hiển thị lỗi — ""Access denied""",,
Chat,,CHT-006,Gửi tin nhắn trong chat hỗ trợ,Đã đăng nhập; cuộc trò chuyện đang mở,"1. Mở chat hỗ trợ
2. Nhập tin nhắn trong ô nhập liệu
3. Nhấn Enter hoặc nhấn ""Send""","Message: ""Hello, I need help""",Tin nhắn xuất hiện trong cuộc trò chuyện — thời gian được cập nhật,,
Chat,,CHT-007,Gửi tin nhắn đến cuộc trò chuyện không tồn tại,Đã đăng nhập,1. Cố gắng gửi tin nhắn đến cuộc trò chuyện đã bị xóa,,"""Hiển thị lỗi — ""Conversation not found""",,
Chat,,CHT-008,Gửi tin nhắn đến cuộc trò chuyện của người dùng khác bị chặn,Đã đăng nhập,1. Cố gắng gửi tin nhắn qua cuộc trò chuyện của người dùng khác,,"""Hiển thị lỗi — ""Access denied""",,
Chat,,CHT-009,Gửi tin nhắn đến cuộc trò chuyện đã đóng bị từ chối,Đã đăng nhập; cuộc trò chuyện đã bị đóng,"1. Mở cuộc trò chuyện đã đóng
2. Cố gắng nhập và gửi tin nhắn",,"""Ô nhập liệu bị vô hiệu hóa hoặc hiển thị lỗi — ""Conversation is closed""",,
Chat,Đóng,CHT-010,Đóng cuộc trò chuyện hỗ trợ,Đã đăng nhập; cuộc trò chuyện đang mở,"1. Mở chat hỗ trợ
2. Nhấn nút ""Close Conversation""
3. Xác nhận đóng",,"""Trạng thái cuộc trò chuyện thay đổi thành ""Closed"" — ô nhập liệu bị vô hiệu hóa",,
Chat,,CHT-011,Đóng cuộc trò chuyện không tồn tại hiển thị lỗi,Đã đăng nhập,1. Cố gắng đóng cuộc trò chuyện không tồn tại,,"""Hiển thị lỗi — ""Conversation not found""",,
Chat,Chat quản trị,CHT-012,Quản trị viên trả lời và được gán vào cuộc trò chuyện,Đã đăng nhập với tư cách quản trị viên; có cuộc trò chuyện chưa được gán,"1. Mở bảng điều khiển chat quản trị
2. Chọn cuộc trò chuyện chưa được gán
3. Nhập và gửi trả lời","Message: ""How can I help?""",Quản trị viên được gán vào cuộc trò chuyện — tin nhắn xuất hiện trong chat,,
Chat,,CHT-013,Quản trị viên gửi đến cuộc trò chuyện đã đóng bị từ chối,Đã đăng nhập với tư cách quản trị viên; cuộc trò chuyện đã đóng,"1. Mở cuộc trò chuyện đã đóng trong bảng điều khiển quản trị
2. Cố gắng gửi tin nhắn",,"""Ô nhập liệu bị vô hiệu hóa hoặc lỗi — ""Conversation is closed""",,
Chat,,CHT-014,Quản trị viên xem tin nhắn và được tự động gán,Đã đăng nhập với tư cách quản trị viên; có cuộc trò chuyện chưa được gán,"1. Mở bảng điều khiển chat quản trị
2. Nhấn vào cuộc trò chuyện chưa được gán để xem tin nhắn",,Tin nhắn được hiển thị — quản trị viên được tự động gán vào cuộc trò chuyện,,
Chat,,CHT-015,Quản trị viên xem cuộc trò chuyện không tồn tại hiển thị lỗi,Đã đăng nhập với tư cách quản trị viên,1. Điều hướng đến cuộc trò chuyện không tồn tại,,"""Hiển thị lỗi — ""Conversation not found""",,
Quản trị viên,Thống kê,ADM-001,Xem bảng điều khiển thống kê người dùng,Đã đăng nhập với tư cách quản trị viên,"1. Mở bảng điều khiển quản trị
2. Xem phần ""User Statistics""",,"""Hiển thị tổng số người dùng và phân tích theo vai trò (học sinh, phụ huynh, giáo viên) với tỷ lệ phần trăm",,
Quản trị viên,,ADM-002,Thống kê người dùng khi không có người dùng,Đã đăng nhập với tư cách quản trị viên; hệ thống trống,"1. Mở bảng điều khiển quản trị
2. Xem phần ""User Statistics""",,Hiển thị tổng số: 0 với tất cả số lượng vai trò bằng 0 và 0%,,
